id,status_group
6529,non functional
21442,non functional
1257,functional
40064,functional
7899,non functional
62371,functional needs repair
45488,functional
46077,functional
49472,functional
41199,functional
8261,non functional
72051,functional
11563,non functional
53759,functional
73457,non functional
51295,functional
43493,functional
66826,functional needs repair
44407,non functional
28047,functional
50342,non functional
55775,functional needs repair
6789,functional
6473,non functional
55749,non functional
54895,non functional
25079,non functional
3737,non functional
19823,functional
36578,functional
66180,functional
17114,non functional
10824,functional needs repair
32974,functional needs repair
47691,non functional
26392,non functional
14786,functional
34188,non functional
13881,non functional
43786,functional
67567,functional
46747,functional
58369,functional
58889,functional
48708,non functional
33600,non functional
63862,functional needs repair
43283,non functional
27564,non functional
58996,non functional
52645,functional
64953,non functional
4202,functional
22617,functional
6524,functional needs repair
62232,non functional
62473,functional needs repair
974,non functional
33165,non functional
1081,functional
32171,non functional
14598,functional
35549,non functional
19917,functional
66923,functional
50436,non functional
64269,functional
32771,functional
58426,functional
35167,functional needs repair
7516,functional needs repair
70862,functional
11026,non functional
31267,functional
16714,non functional
13517,non functional
5099,non functional
47778,non functional
33669,non functional
1332,functional
25957,non functional
33614,non functional
72272,functional
4838,functional
48775,non functional
44814,non functional
25167,functional
32134,non functional
23862,non functional
72628,functional
14414,non functional
46094,non functional
33859,non functional
48077,non functional
31870,functional
14333,functional
59575,non functional
54673,functional
11755,functional
24848,functional
64596,non functional
70391,non functional
13968,functional
41052,non functional
22845,functional needs repair
71270,functional
65990,non functional
8307,functional needs repair
47536,functional
13974,functional
41198,non functional
50254,functional
50107,non functional
42235,functional needs repair
47315,non functional
13665,functional needs repair
33111,functional
66637,functional needs repair
74249,non functional
21903,functional
44286,functional
61791,functional
24456,functional needs repair
67489,non functional
51436,non functional
62603,non functional
69908,functional needs repair
20761,non functional
12733,non functional
7719,non functional
62328,functional
53940,functional needs repair
61786,functional needs repair
39842,functional
12818,functional
6536,non functional
21758,non functional
73247,functional
986,functional
70758,functional
26371,non functional
56332,functional
66993,functional
40891,non functional
28079,functional
39634,non functional
42038,non functional
37240,non functional
40039,functional needs repair
24845,functional
50096,functional
67125,non functional
30785,functional needs repair
32091,functional
20465,functional
45410,functional
50931,functional
22633,functional
20435,non functional
50296,functional
54252,non functional
62491,functional
52673,non functional
2910,non functional
7802,functional
68242,non functional
23834,functional
39627,functional
8242,functional
62539,functional
73653,functional
14020,non functional
8593,non functional
7390,non functional
22474,non functional
50393,non functional
39703,non functional
4438,non functional
17609,functional
45128,functional
14087,functional needs repair
39474,functional
62229,non functional
44087,non functional
286,non functional
2164,functional needs repair
69459,functional
41502,functional
46524,functional
19325,non functional
37734,functional
30379,non functional
32677,non functional
31657,functional
33367,functional
35200,functional
29344,non functional
8439,functional
6882,functional
42207,functional needs repair
34461,functional
30523,functional
72810,functional
18799,non functional
67318,non functional
11056,functional
37231,functional
39073,non functional
33085,non functional
